Feature,H,p,eta2,Effect
loc,5097.6,0.0,0.0576,Medium
call_count,4679.07,0.0,0.0529,Medium
ast_node_count,3726.12,0.0,0.0421,Medium
hf_emptyLinesDensity,3562.8,0.0,0.0402,Medium
hf_functionDefinitionDensity,3558.51,0.0,0.0402,Medium
ast_max_depth,3469.82,0.0,0.0392,Medium
assign_count,3187.7,0.0,0.036,Medium
cyclomatic_complexity,2985.48,0.0,0.0337,Medium
function_count,2904.4,0.0,0.0328,Medium
if_count,2522.06,0.0,0.0285,Medium
hf_avgFunctionLength,2508.06,0.0,0.0283,Medium
hf_avgIdentifierLength,2270.63,0.0,0.0256,Medium
import_count,1988.06,0.0,0.0224,Medium
hf_maintainabilityIndex,1975.79,0.0,0.0223,Medium
whitespace_ratio,1959.43,0.0,0.0221,Medium
class_count,1394.55,1.0509704379143164e-300,0.0157,Medium
return_count,1345.22,5.230379660153811e-290,0.0152,Medium
loop_count,1156.88,3.552089965170617e-249,0.013,Medium
comprehension_count,864.89,6.752853442262663e-186,0.0097,Small
try_count,853.32,2.161056808809086e-183,0.0096,Small
avg_line_length,166.13,7.071115906690716e-35,0.0018,Small
hf_maxDecisionTokens,114.3,8.821186712890398e-24,0.0012,Small
