Feature,Pair,U-stat,p_adj_bonf,Significant,Cliffs_d,Effect
loc,gpt vs codellama,124503387.0,0.0,Yes,0.501,Large
loc,gpt vs llama3.1,106676465.0,0.0,Yes,0.391,Medium
loc,gpt vs nxcode,91991359.0,0.0,Yes,0.347,Medium
loc,gpt vs qwen1.5,102625461.0,0.0,Yes,0.387,Medium
loc,codellama vs llama3.1,182165083.0,0.0,Yes,-0.218,Small
loc,codellama vs nxcode,162818084.0,0.0,Yes,-0.207,Small
loc,codellama vs qwen1.5,183234714.0,0.0,Yes,-0.194,Small
loc,llama3.1 vs nxcode,180331771.0,0.0,Yes,-0.038,Negligible
loc,llama3.1 vs qwen1.5,204353821.0,9.204219,No,-0.01,Negligible
loc,nxcode vs qwen1.5,190968748.0,0.0,Yes,0.02,Negligible
call_count,gpt vs codellama,113460254.0,0.0,Yes,0.38,Medium
call_count,gpt vs llama3.1,91340810.0,0.0,Yes,0.197,Small
call_count,gpt vs nxcode,94914102.0,0.0,Yes,0.384,Medium
call_count,gpt vs qwen1.5,100721316.0,0.0,Yes,0.355,Medium
call_count,codellama vs llama3.1,170542462.0,0.0,Yes,-0.26,Small
call_count,codellama vs nxcode,206873589.0,0.066819,No,0.006,Negligible
call_count,codellama vs qwen1.5,214366047.0,6e-06,Yes,-0.04,Negligible
call_count,llama3.1 vs nxcode,233787560.0,0.0,Yes,0.229,Small
call_count,llama3.1 vs qwen1.5,248016680.0,0.0,Yes,0.201,Small
call_count,nxcode vs qwen1.5,176485208.0,0.0,Yes,-0.05,Negligible
ast_node_count,gpt vs codellama,115704622.0,0.0,Yes,0.403,Medium
ast_node_count,gpt vs llama3.1,94961497.0,0.0,Yes,0.238,Small
ast_node_count,gpt vs nxcode,94226596.0,0.0,Yes,0.375,Medium
ast_node_count,gpt vs qwen1.5,99906840.0,0.0,Yes,0.347,Medium
ast_node_count,codellama vs llama3.1,180065115.0,0.0,Yes,-0.217,Small
ast_node_count,codellama vs nxcode,204315239.0,6.186624,No,-0.009,Negligible
ast_node_count,codellama vs qwen1.5,210548424.0,0.0,Yes,-0.065,Negligible
ast_node_count,llama3.1 vs nxcode,220311914.0,0.0,Yes,0.16,Small
ast_node_count,llama3.1 vs qwen1.5,232050330.0,0.0,Yes,0.12,Negligible
ast_node_count,nxcode vs qwen1.5,176214688.0,0.0,Yes,-0.05,Negligible
hf_emptyLinesDensity,gpt vs codellama,112712167.0,0.0,Yes,0.382,Medium
hf_emptyLinesDensity,gpt vs llama3.1,81971247.0,0.0,Yes,0.107,Negligible
hf_emptyLinesDensity,gpt vs nxcode,81226998.0,0.0,Yes,0.179,Small
hf_emptyLinesDensity,gpt vs qwen1.5,91128655.0,0.0,Yes,0.233,Small
hf_emptyLinesDensity,codellama vs llama3.1,162913792.0,0.0,Yes,-0.275,Small
hf_emptyLinesDensity,codellama vs nxcode,173224846.0,0.0,Yes,-0.131,Negligible
hf_emptyLinesDensity,codellama vs qwen1.5,196426108.0,0.0,Yes,-0.108,Negligible
